__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-04-22T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,1507,1507,1507,1507,,all
2023-04-22T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,18,86,86,18,,all
2023-04-22T00:00:00.000Z,revision,create,1,,14,Category:Австралиатәи_Океаниатәи_атәылақәа,non_content,ab.wikipedia,1,1,0,0,0,0,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,revision,create,1,,14,Category:Зеландиа_ҿыц,non_content,ab.wikipedia,1,1,0,0,0,0,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,revision,create,1,,0,Ахәри,content,ab.wikipedia,1,1,-49,49,49,-49,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,revision,create,1,,0,Румыниа,content,ab.wikipedia,1,1,1335,1335,1335,1335,Fraxinus.cs,user
2023-04-22T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,1,1,1,1,,all
2023-04-23T00:00:00.000Z,page,create,1,,10,Template:Акарточка_ауаҩы,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,page,create,1,,10,Template:Акарточка_ауаҩы/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,264996,264996,0,,all
2023-04-23T00:00:00.000Z,page,daily_digest,3,,,,content,ab.wikipedia,1,3,39,39,117,117,,anonymous
2023-04-23T00:00:00.000Z,page,daily_digest,28,,,,content,ab.wikipedia,1,28,40,40,1120,1120,,anonymous
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,8488,8488,8488,8488,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,137806,137806,0,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,130444,130444,0,,user
2023-04-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,134528,134528,0,,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,"Торнау,_Федор_Федор-иԥа",content,ab.wikipedia,1,1,40,40,40,40,2A02:2378:1015:E782:868:C8D6:875C:9DDD,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,0,Аукраин_бызшәа,content,ab.wikipedia,1,1,41,41,41,41,37.73.103.211,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,0,"Ван_Гог,_Винсент",content,ab.wikipedia,1,1,40,40,40,40,37.73.103.211,anonymous
2023-04-23T00:00:00.000Z,revision,create,1,,2,User:Surprizi/аҽаршьцылара2,non_content,ab.wikipedia,1,1,68744,68744,68744,68744,AfsarAfsar,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,"Линнеи,_Карл",content,ab.wikipedia,1,1,67,67,67,67,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,"Хрушкова,_Лиудмила_Гьаргь-иԥха",content,ab.wikipedia,1,1,-37,37,37,-37,Fraxinus.cs,user
2023-04-23T00:00:00.000Z,revision,create,1,,2,User:Surprizi/аҽаршьцылара2,non_content,ab.wikipedia,1,1,-68744,68744,68744,-68744,Styyx,user
2023-04-23T00:00:00.000Z,revision,create,1,,0,Аидгылара,content,ab.wikipedia,1,1,-66846,66846,66846,-66846,Styyx,user
2023-04-23T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,33,33,1319,1737,1737,1319,,all
2023-04-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,2,2,2,2,,all
2023-04-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-156,156,156,-156,,anonymous
2023-04-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,4,4,7516,7750,7750,7516,,user
2023-04-24T00:00:00.000Z,revision,create,1,,10,Template:Акарточка_артист,non_content,ab.wikipedia,1,1,-14,14,14,-14,Fraxinus.cs,user
2023-04-24T00:00:00.000Z,revision,create,1,,0,Мегахшыбаҩ,content,ab.wikipedia,1,1,158,158,158,158,Fraxinus.cs,user
2023-04-24T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,5,5,7413,7853,7853,7413,,all
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-16,16,16,-16,,all
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,388,412,412,388,,all
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-16,16,16,-16,,all
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,0,0,0,0,,all
2023-04-25T00:00:00.000Z,page,daily_digest,9,,,,all,ab.wikipedia,1,9,36,36,324,324,,user
2023-04-25T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-68,68,68,-68,,user
2023-04-25T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Bezkrdesign,user
2023-04-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,2995,2995,2995,2995,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-55,55,55,-55,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-31,31,31,-31,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-44,44,44,-44,,all
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-49,49,49,-49,,user
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-41,41,41,-41,,user
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-44,44,44,-44,,user
2023-04-27T00:00:00.000Z,page,daily_digest,3,,,,content,ab.wikipedia,1,3,36,36,108,108,,user
2023-04-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,46,46,46,46,,user
2023-04-27T00:00:00.000Z,revision,create,1,,0,"Елцин,_Борис_Николаи-иԥа",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-27T00:00:00.000Z,revision,create,1,,0,"Смыр,_Гиви_Шамел-иԥа",content,ab.wikipedia,1,1,36,36,36,36,Fraxinus.cs,user
2023-04-27T00:00:00.000Z,revision,create,1,,0,"Трамп,_Дональд_Џьон",content,ab.wikipedia,1,1,40,40,40,40,Fraxinus.cs,user
2023-04-27T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,OtherFutures,user
2023-04-27T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,51,51,-83,2151,2151,-83,,user
2023-04-28T00:00:00.000Z,page,create-page,1,,0,Қьырса_ныҳәа,content,ab.wikipedia,0,0,,,0,0,46.96.171.250,anonymous
2023-04-28T00:00:00.000Z,page,create-page,1,,828,Module:URL,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,2,2,2,2,,all
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,24,24,0,,all
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,143,143,143,143,,all
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,392,392,392,392,,anonymous
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-132,132,132,-132,,anonymous
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,39,39,39,39,,anonymous
2023-04-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,0,0,0,0,,user
2023-04-28T00:00:00.000Z,revision,create,1,,0,Украина,content,ab.wikipedia,1,1,-12,12,12,-12,46.96.171.250,anonymous
2023-04-28T00:00:00.000Z,revision,create,1,,10,Template:ВД_ауацәа/doc,non_content,ab.wikipedia,1,1,32,32,32,32,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,revision,create,1,,0,Аԥсуа_алфавит,content,ab.wikipedia,1,1,176,176,176,176,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,revision,create,1,,0,Қьырса_ныҳәа,content,ab.wikipedia,1,1,-34,34,34,-34,Fraxinus.cs,user
2023-04-28T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Sage (Wiki Ed),user
2023-04-28T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Terryaxona,user
2023-04-29T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,13023,13023,13023,13023,,user
2023-04-29T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,3,3,603,603,603,603,,user
2023-04-29T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,3,3,603,603,603,603,,user
2023-04-29T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,4,4,56,148,148,56,,all
2023-04-29T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,2,2,170,172,172,170,,user
2023-04-29T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,-1,1,1,-1,,user
2023-04-29T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,-2,2,2,-2,,user
2023-04-30T00:00:00.000Z,page,create,1,,0,Аԥснытәи_Автономтәи_Республика,content,ab.wikipedia,0,0,,,0,0,88.155.59.228,anonymous
2023-04-30T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,4,4,1136,1232,1232,1136,,all
2023-04-30T00:00:00.000Z,revision,create,1,,0,Аԥснытәи_Автономтәи_Республика,content,ab.wikipedia,1,1,1119,1119,1119,1119,88.155.59.228,anonymous
2023-04-30T00:00:00.000Z,revision,create,1,,0,"Баиден,_Џьо",content,ab.wikipedia,1,1,19,19,19,19,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create,1,,828,Module:UserLinks,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create,1,,10,Template:De_icon,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create-page,1,,14,Category:Ашаблонқәа:Алахәылацәа_р-Userbox-қәа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create-page,1,,828,Module:InterwikiTable/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create-page,1,,828,Module:UserLinks/config/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create-page,1,,10,Template:Template_other/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,create-page,1,,10,Template:UBHF/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-387,387,387,-387,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,111,111,111,111,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,2292,2292,2292,2292,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,13273,13273,13273,13273,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,349,349,349,349,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,94,94,94,94,,all
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-15,15,15,-15,,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-94,94,94,-94,,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,23393,23393,23393,23393,,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,34,34,34,34,,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,13273,13273,13273,13273,,user
2023-04-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,142,142,142,142,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-557,557,557,-557,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,1178,1178,1178,1178,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,146,146,146,146,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,191,191,191,191,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,228,228,228,228,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,117354,117354,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,130844,130844,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,132892,132892,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,133692,133692,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,135568,135568,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,136148,136148,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,136848,136848,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,2361,2453,2453,2361,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,314,314,314,314,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,3,3,-195,579,579,-195,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,4,,,,content,ab.wikipedia,1,4,-48,48,192,-192,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,145,145,145,145,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,67,67,67,67,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,10,10,66,135754,135754,66,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,129922,129922,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,135074,135074,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,136306,136306,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,136544,136544,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,1775,1775,1775,1775,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,54,66,66,54,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,3,3,-195,579,579,-195,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,5,5,1836,1836,1836,1836,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,9,9,1024,1644,1644,1024,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,-135,135,135,-135,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,2,,,,non_content,ab.wikipedia,1,2,168,168,336,336,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,27,27,27,27,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,316,316,316,316,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,317,317,317,317,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,82,82,82,82,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,97,97,97,97,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,137806,137806,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,137834,137834,0,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,1339,1339,1339,1339,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,229,229,229,229,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,9287,9287,9287,9287,,all
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,114,114,114,114,,anonymous
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,228,228,228,228,,anonymous
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,2382,2382,2382,2382,,anonymous
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,80,80,80,80,,anonymous
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,31,31,31,31,,anonymous
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-17,17,17,-17,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-186,186,186,-186,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,3,,,,all,ab.wikipedia,1,3,-41,41,123,-123,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-55,55,55,-55,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-756,756,756,-756,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,1561,1561,1561,1561,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,226,226,226,226,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,301,301,301,301,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,39,39,39,39,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,503,503,503,503,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,57,57,57,57,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,8,8,8,8,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,-14,14,14,-14,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,-2050,2130,2130,-2050,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,129,129,129,129,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,180,1322,1322,180,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,2361,2453,2453,2361,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,582,662,662,582,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,75,75,75,75,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,3,3,137,137,137,137,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,4,4,1337,136151,136151,1337,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,5,5,7516,7750,7750,7516,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,13,,,,content,ab.wikipedia,1,13,-40,40,520,-520,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,10,,,,content,ab.wikipedia,1,10,36,36,360,360,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,73,73,73,73,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,-38,42,42,-38,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,-705,785,785,-705,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,136106,136106,0,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,136924,136924,0,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,118,198,198,118,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,3,3,727,1451,1451,727,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,-126,126,126,-126,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,1216,1216,1216,1216,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,138,138,138,138,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,211,211,211,211,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,317,317,317,317,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,82,82,82,82,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,8965,8965,8965,8965,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,-57,57,57,-57,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,130844,130844,0,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,10,170,170,10,,user
2023-04-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,4,4,0,265344,265344,0,,user
2023-04-01T00:00:00.000Z,revision,create,1,,14,Category:Иалахәцәа_рбызшәақәа,non_content,ab.wikipedia,1,1,-15,15,15,-15,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,revision,create,1,,828,Module:UserLinks/config,non_content,ab.wikipedia,1,1,16,16,16,16,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,revision,create,1,,828,Module:UserLinks/config,non_content,ab.wikipedia,1,1,9271,9271,9271,9271,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,revision,create,1,,10,Template:Rmr,non_content,ab.wikipedia,1,1,7,7,7,7,Fraxinus.cs,user
2023-04-01T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Alm76fym,user
2023-04-01T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Sophiacaldeira2026,user
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,1,1,2090,2090,2090,2090,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,1,1,40188,40188,40188,40188,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,2,2,28236,108612,108612,28236,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,30,30,-1936226,1951346,1951346,-1936226,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,ab.wikipedia,1,1,119,119,119,119,,all
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,3,3,-2796,2796,2796,-2796,,anonymous
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,ab.wikipedia,3,3,547,547,547,547,,anonymous
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,content,ab.wikipedia,33,33,1319,1737,1737,1319,,anonymous
2023-04-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,80,80,-1122552,1561590,1561590,-1122552,,user
2023-04-01T00:00:00.000Z,user,monthly_digest,2,,,,non_content,ab.wikipedia,1,2,1,1,2,2,,user
2023-04-02T00:00:00.000Z,page,create,1,,14,Category:Ашаблонқәа:Амзар,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-02T00:00:00.000Z,page,create,1,,828,Module:Ихьынааны_иҭаҩу_ахьӡ/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-02T00:00:00.000Z,page,create,1,,10,Template:Акалендар/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-04-02T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,177,177,177,177,,all
2023-04-02T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,38,38,38,38,,all
2023-04-02T00:00:00.000Z,page,daily_digest,5,,,,non_content,ab.wikipedia,1,5,0,0,0,0,,all
2023-04-02T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,38,38,38,38,,anonymous
2023-04-02T00:00:00.000Z,page,daily_digest,5,,,,non_content,ab.wikipedia,1,5,0,0,0,0,,user
2023-04-02T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,15,15,15,15,,user
2023-04-02T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,-57,57,57,-57,,user
2023-04-02T00:00:00.000Z,revision,create,1,,10,Template:Roman,non_content,ab.wikipedia,1,1,-64,64,64,-64,Fraxinus.cs,user
2023-04-02T00:00:00.000Z,revision,create,1,,10,Template:Аҵакырацәа,non_content,ab.wikipedia,1,1,0,0,0,0,Surprizi,user
2023-04-02T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,-52,52,52,-52,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-38,38,38,-38,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,132794,132794,0,,all
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,0,0,0,,anonymous
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,-26552,26552,26552,-26552,,user
2023-04-03T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,3,3,-145399,145407,145407,-145399,,user
2023-04-03T00:00:00.000Z,revision,create,1,,0,"Гагәылиа,_Геннади_Леонид-иԥа",content,ab.wikipedia,1,1,4115,4115,4115,4115,46.96.129.121,anonymous
